doc_id	text	is_hate
1717	RT @Hi_Im_Bebbit: @freebsdgirl This is how we party #Edream http://t.co/KmOE5e09ff	0
1718	.@cathyyoung63 Feminists lash out against #blameonenotall hashtag http://t.co/a2NGyKau2D #gamergate #rapehoax #tcot #p2	0
1719	"@alihadi68 @rudoren @nytimes By the way, I have to ask, do you really consider Islam to be ""spiritual""? Really?"	0
1720	@GemmaNoon ie: things not as open for interpretation, such as numeric or boolean data (is following/is not following, etc).	0
1721	It's been a really long Saturday. I still haven't slept. This is why it's still Saturday. I'm tired &amp; I just want to curl up, but waiting.	0
1722	.@JustDavidVideos Meh, I've seen enough messed up stuff from each other country, I'll take my chances here.	0
1723	In other news: the team I was rooting for last year just favourited my tweet. I'm not crying... you are. #mkr #AnnieAndJason	0
1724	@EmilySymons_ @LynneMcGranger Not happy wanted the girls to win.#mkr	0
1725	"RT @jbradfield: @wadhwa @freebsdgirl Personal agendas like ""wanting to work in tech without having their lives and livelihoods threatened e…"	0
1726	*slurps soda* yeah, SHOCKING https://t.co/zMhDK20xv0	0
1727	@HNK2TheRescue @AtheiStranger @Independent @IndyVoices The term Islamophobia is like the term Naziphobia - stupid.	1
1728	Pretty fucking sick of this pattern: Many women recount same experience, men insist they're still right in spite of said experience	0
1729	#MKR tonight, #sassy overload 🙅 @katepatto @prancingaround @charlee1024	0
1730	Really, really, really want to go to Blizzcon, but not sure how I'm going to afford it this year.:(	0
1731	LITERALLY A CAPE	0
1732	RT @sharonpiggott: Don't understand how bad sportsmanship can be condoned by #mkr #strategicscoring	0
1733	Amazon knows me better than any ex-boyfriend ever did. These are my shopping suggestions. http://t.co/tlGbkyrvh3	0
1734	@UberFacts Feminazi's in Sweden are going to go apeshit on the middleaged white male for this.	1
1735	@AjaxofNewYork #coon #glee http://t.co/zpNkON6UA1	0
1736	Boom straight into Sudden Death! #mkr	0
1737	That's called karma, Kat. #mkr	0
1738	RT @DorvalTony: @baykara7 Religion my ass. Death cult. http://t.co/ItGxKuUwBM	1
1739	RT @Catatwitering: Hope they get booted next round #kandre #MKR	0
1740	RT @Barnflake: Saw a woman driving a lorry in town today. Some serious irony when it turned out to be the hoover lorry though. #NotSexist	1
1741	I love my friends in that industry, and to be completely honest, I'm even a little envious. They all love what they do.	0
1742	Has MKR lost all credibility as a competition? Permitting a teams scoring a 1 they admit freely is just to get through a little further #MKR	0
1743	@UmarFarooq_ The atmosphere moves with the plane. If you throw an object straight up it already has radial momentum. Even though...	0
1744	RT @Trizzzy13: @Travieee23 they need to go intercept some dishes if ya know what I'm saying.	1
1745	RT @AaronDagloria: @YesYoureSexist #stopbeingsexist	0
1746	Why are the WA contestants always assholes? 3 yeas running!! #mkr	1
1747	@sibelo76 True love as defined by Islam. http://t.co/OTmcWrHhk1	0
1748	@TheQuinnspiracy @ChrisWarcraft get crazy with the cheese whiz.	0
1749	@Soulmech fixing it this weekend ❤️	0
1750	guess who I am: WE HATE STRATEGIC SCORING BUT WE GIVE THEM A 1 #mkr	0
1751	Dessert is served.  #MKR http://t.co/XRwjTJSxhZ	0
1752	@kingofmars2099 Niiicce...	0
1753	@hu_4u Why would I read lies about what Islam is when I can see what it is in the Quran and Hadiths?	1
1754	@bintabdalaziz48 That's what is called an assertion. It is worthless, and all the data contradicts it.	0
1755	@harmlesstree2 Here7 https://t.co/xWJzpSodGj	0
1756	@JenniferCohagen @PCraigRoberts One more Putin paid internet propaganda troll blocked.	1
1757	RT @nathancharman I'm not sexist but hearing a group of drunk females trying to do the yaya/kolo toure chant feels wrong	1
1758	Understand the difference between a prideful woman, a feminist, and a feminazi.	1
1759	RT @bdv1968: I'll say it if no one else will......that Kat needs serious medication #MKR #MKR2015	0
1760	Kat &amp; Andre are a bunch of stupid gutless people. #mkr #wrong	0
1761	I fucking love Ash! hahaha #MKR	0
1762	@zamnight that's hours away.	0
1763	TOP 4 get safety from elimination!!! #MKR	0
1764	#MKR For the next lunch challenge Annie &amp; Lloyd will be making a bowl of cornflakes with hash browns.	0
1765	@nimrod_KatDogg  i own too many apple products to say that.	0
1766	@Love___Egypt @washingtonpost Painting others as inhuman is exactly what the Quran does to non-believers.	1
1767	RT @dontdofacebook: @Mich_McConnell @MT8_9 Good article explaining here (but 'pay' and 'earning' still mistakenly conflated by author) http…	1
1768	I don't care what BS cernovich has done, have some goddamn ethics. For real, though.	0
1769	#mkr really wtf? Sass this is ment to be a cooking comp not a run way for you know what's! Whatever	0
1770	Strategic scoring is wrong.  Secret ballot is the way to go.  Reveal totals at the end!  #mkr	0
1771	This team score is disgraceful #MKR	0
1772	How to grow up to be a peaceful Muslim. #Islam http://t.co/kLE65eViAa	0
1773	I wouldn't want to deconstruct my lemon tart #mkr http://t.co/1pl9GQRdp7	0
1774	omg twitter you are killing me with dumb this morning.	0
1775	“@oh_deary_me__: @halcyon2001 @kitteh09 @Oh_so_offensive   . Now Colon is calling for a punch. #MKR” double punch from Drasko and Steve?	0
1776	RT @sebkha: Re: http://t.co/LtKQ5tBhEE — I will laugh so hard if @twitter does the obvious and hires @freebsdgirl as the new sheriff.  Watc…	0
1777	@Bruciebabe @MaxBlumenthal Here is the big picture, microbrain. http://t.co/Z5tJTJfwOL	0
1778	RT @DJP_3 Women are really bad drivers. #notsexist #sorryitsthetruth	1
1779	Getting OAPI's github set up. Transferred emojiautoblocker, created private projects, time to start importing code. http://t.co/dedqhCCDu1	0
1780	@xmjEE also, mentioning both of us in the same tweet is pretty much a sure-fire way to make sure that they do notice &amp; jump on me.	0
1781	@tonitonirocca @KivaBay next up - #feministdeck calendars? ;)	0
1782	RT @RudawEnglish: 21 #ISIS Emirs are among the 200 ISIS fighters killed in the last two days in clashes near Mosul dam and Dijila... http:/…	0
1783	RT @curdistani: Turkish deputy PM of #Erdogan @emrullahisler were claiming ISIS kills but without torturing human being #Turkey #ISIL http:…	0
1784	@HPluckrose @Feminazi_Front then why use the word inequality	0
1785	@ibnHlophe @eeviewonders @CTFleaMarkets That Hadith is specific to AP.  Many others are specific to war on non believers everywhere.	1
1786	@TheJuliaDee never tried	0
1787	The Bureau of Justice Statistics report only analyzed REPORTED rapes, and since the VAST MAJORITY of rapes are UNREPORTED, cont	0
1788	@clouds789 @sergioba66 @ParaKeta Madrassa math.  Daesh threw manpower at Kobane in far disproportion to it's size.	1
1789	#MKR Step away from the Kat, kids...for your own safety.	0
1790	@gavinatkinson @karinjiri @devinteske i miss sysinstall. :(	0
1791	Notice 2/3 Muslims want Sharia and Sharia says that apostates must be killed. But only 1/3 support that directly. http://t.co/2GS6nNTRVj	1
1792	Apparently cooking skills have nothing to do with succeeding on #MKR as opposed to the drama you can provide Channel 7 to boost ratings	0
1793	RT @TheRightWingM: Giuliani watched his city attacked &amp; people jump to their deaths. He's entitled to say WTF he wants about the guy shield…	1
1794	"@krainboltgreene https://t.co/FO2FBlj5wy

 ¯\_(ツ)_/¯"	0
1795	@wammezz Your demand for perfection would lead to those kids living under ISIS and brought up as terrorists.	0
1796	@OdiniaInvictus @SirajZarook @BilalIGhumman @IsraeliRegime All states were established through war.	0
1797	"I want some gozleme now.

#MKR"	0
1798	@peymaneh123 @AnasMechch I'm not saying it's not happening. I'm saying let's see some real evidence before we jump to conclusions.	0
1799	@0xabad1dea BM is getting closer with their newer LT sizes.	0
1800	Maybe we need a dedicated #mkr channel that goes 24/7	0
1801	I'm thinking #MKR will go past Christmas Eve and get into 2016 at this rate!	0
1802	Automotive Service Manager - COON RAPIDS, MN, 55433 #jobs #COON RAPIDS pls RT: **Overview:**Tires Plus Total Car… http://t.co/EBRERwZCRy	0
1803	@Roostrwoodstock @EnaLolena Your lie is just like these Russian troll manufactured pictures. http://t.co/mjTbG1Pjai	0
1804	@Kaya786 @fai3an_H And I don't walk in circles around a black meteor in Mecca under the delusion that it will please god.	0
1805	So FUCK ROBERT A DOUGLASS	0
1806	Ok I officially dislike Kat the most #mkr	0
1807	@HighKush420 Looks like Cracker von Patriarch is at it again	0
1808	@alexvdl0 @Chriss_m LOLLLLLLL	0
1809	@AMohedin @halalflaws @haroonstyles @islamdefense @greenlinerzjm I cut out 4:34 in Arabic and stuck it into Google translate.	0
1810	This just makes me so tired. @SammySharples I'm not sexist but women comedians aren't funny at all #EndOf #CaseClosed	1
1811	#MKR Awe never mind - there is always that illustrious Victoria's Secret modelling career Nikki...oh you model for Target. My bad.	1
1812	@haterqlo jdkdldk lindo💕 define feminazi	0
1813	@FeministFailure @MaravillaTom What is the event?	1
1814	"These two need to be in the dictionary under ""Gen Y"" #mkr"	1
1815	RT @PeterTownsend7: #isis #muslim #Islam 'No Compulsion in Religion' (Qu'ran 2:256)? Think again!  http://t.co/58fFleMt1n http://t.co/ho8Cj…	0
1816	Been doing things. Going to have some pretty automated stuff to show you all soon, but for now, some kinda neat stuff I found.	0
1817	@dgbattaglia Impossible usually.	0
1818	RT @HannahCamille20: Call me sexist, but females really need to stop acting like they are big football fans. Just stop.	1
1819	RT @CamTayylor: I'm not sexist, but generally speaking, girls just aren't funny? With the exception of about 3, none of them that I know, m…	1
1820	RT @jhamby: This guy is comedy gold, @freebsdgirl. And Popehat is encouraging him, wtf smh. https://t.co/87sQXHjh6Q http://t.co/eVLbzoZVoC	0
1821	@paulocoelho @asoodalrafidain Because nobody wants to claim to be a terrorist.	0
1822	"@ChristinaLoken1 Do you think implying someone can't get laid is ""sexist"" or ""abusive""?"	1
1823	@logicalmind11 http://t.co/PQtPUrEL3O	0
1824	#BlameOneNotAll  https://t.co/qgzY9nC9iS	0
1825	@yousufpoosuf @RKingLive2Dance @izrinhariri The reason why I have not been murdered is because I will kill any Muslim why tries.	1
1826	@ibnHlophe @sibanda_tapson @CTFleaMarkets Okay, we understand that you and your religion are terrorists.  Don't @ me any more.	1
1827	@SumerSloan @PAWarnhoff @etsho127 Hamas has been launching rockets at Israel forever.	1
1828	@slainv_fr I try. I still make mistakes. It's hard.	0
1829	@LivAllyne @CeeJayCraig Far from ignorant. Can you be less of a man hating feminazi?	1
1830	New dress!!! http://t.co/extjriLnty	0
1831	"If Tony &amp; Lynn are eliminated, they should just burn the set like the house in What's Eating Gilbert Grape?
#mkr"	0
1832	@curdistani The scary thing is that these people are the leaders of their culture. He should get together with Oktar and his anti-evolution.	0
1833	"""Strategic""scoring should be classed as cheating. Everyone scored Kat and Andre fairly and accordingly. Why can't they do the same? #mkr"	0
1834	"Given that my friend is quite fit and these gaters were not, they quickly departed at the next stop, instead of ""debating"" further."	0
1835	@edgeofthesandbx @batchelorshow @FearDept The Ukrainians wanted out from under Russian corruption.	0
1836	Yes, because *I* was the rude one. @TommyWard15: I will sock your mom in her fucking uterus if you ever talk to me like that again	1
1837	@MatarMalak @MaxBlumenthal And Blumenthal fights for the abusers of women. http://t.co/IyIaF7d8mN	1
1838	RT @GamingWorldUK: #Feminazi #Revolution60 http://t.co/dofLbucj0D	1
1839	@freemedialive Fuck #Islam. Mohammed was a pedophile, murderer, bigot, sexist, rapist, slave trader, caravan robber, and liar.	1
1840	@SecretGamerGrrl @vivian_games if there were 2 lesbians, there would be no gaming, only makeouts, OBVIOUSLY. Can't speak for trans.	0
1841	RT @BenOX4D I'm not sexist, but when a woman presents a football show I just can't take her seriously.	1
1842	#MKR those pieces to camera are recorded after the event. Kat knows she gets smacked down and she STILL gloats like a crazy Bond villain	1
1843	Deconstructed Lemon Tart, it was a plate of crushed biscuit #MKR	0
1844	RT @dogannewsagency: Boycott of schools begins across Turkey http://t.co/WueGamXAVu http://t.co/z4EJVVcKcU	0
1845	@buellerishere @KellyTurner99 ISIS land and Mauritania. The birth place of Islam didn't give up slavery until 1965. Chechens still have it.	1
1846	She really looks like the Kat that swallowed the canary #mkr #noneedtogloat	0
1847	@AnasMechch The question is if civilians are being targeted, not if that are getting some colateral damage.	0
1848	@RaikonL he might actually listen... or probably not. unless your twitter userid is low.	0
1849	Really, tho, I kind of just want to drain a glass of wine and rant about things that I don't like. But I can do that anytime.	0
1850	"Drasko trying to use his fork to eat the breadcrumbs...

#mkr http://t.co/lS4y9U9TVZ"	0
1851	@GibberAUS That girl is hideous in every way...	1
1852	RT @LyndaG1963: Now?? The left just blatantly supports terror...#ObamaDestroyingAmerica @MDBishop82 @Coslopuss @MaxBlumenthal @railgirl1952	0
1853	@98Halima @johnnygjokaj @cdnKhadija @rfrankh53 No, we give women the same freedom as men.	0
