doc_id	text	is_hate
8238	Competition for Royal enfeild..? It takes an other Era to Beat Royal enfeild	0
8239	Totaly cheap publicity because hee is frusted lack of work	1
8240	So many innocent people died in queue to get their own money who gonna take responsibility of them ,And Mr  Prime minister just showing crocodile tears in front of BJP bhakts	1
8241	#ExpressOpinion Is there any wrongdoing in reminding an accused that he owes some love to his country?	1
8242	Or the mass murders?	1
8243	Great job Modi ji.. only those people are against who's black money is of no use now.	1
8244	Congratulations for all of us,we proud of  that we are working with such orgnization	0
8245	I am cutting a pig right now. ..wanna taste it  ??	1
8246	Fake degree to fake GDP by feku modi	1
8247	true that !	0
8248	OOOOHHH... WONDERFUL >>>>  1 SILVER MEDAL = 13 CRORE OR MORE......	1
8249	Bed  channel. BJP 's	1
8250	News from Jansatta	0
8251	pak army  on the world beast army.pak army never do like that.	0
8252	"Kotak bank gives no option to change prefered phone number online,
if you lost your number... It's so hard to change it again. and ur online transaction get affected.. Such a harassment. Also no help from Customer care."	1
8253	Cash flow is a common phenomenon for everyone. Only the volume decides the intensity of the problem. Let's patiently wait for more positive results.	0
8254	Congress forced this into indian constitution in 1977. ..bcz b4 that no one needed to do caste politics	1
8255	Provide shelter to terrorist..A person who's entry was banned in UK nd US cz of murder of thousands of Muslims is talking about terrorists nd terrorism	1
8256	You have to have common sense to understand great hero like mr modi ji.......	1
8257	Good to hear this news may God call him soon to his home ...	1
8258	U bloody Fuckstain just wait & watch u kill 2 our respected soldiers now time has to killed 200 ur gays soldiers	1
8259	Her designer must have some serious convincing skills to make her wear something so outlandish😀😀😀😀	0
8260	Five ways of entrepreneurs  success  is an excellent message from mukesh bhai	0
8261	while Filing IT returns, there is option for Rajiv Gandhi Equity savings scheme. . is there exemption for that ???	0
8262	And the #akhlaq killer was draped in #tricolor	1
8263	And you are selling it to foreigners..	1
8264	Met gala is all about fun and outrageous outfits. She looks amazing is that outfit.  Repetitive jokes are so passé	0
8265	Tata Group could look at buying out Shapoorji Pallonji's stake in Tata Sons to end the dispute: Tata Counsel	0
8266	For UP..Elections..JNUSU playing The Dalit card..	1
8267	In All govt department increased corruption why ty r not invitigate and remove those employee	0
8268	This is why going 'live' is usually a bad idea..	0
8269	Some chutiyas have just realized that India is a superpower.. India became a super power well before this chaiwala assumed office.	1
8270	Bata share going low day by day. I had bought at 539 now it's 490 shall i hold ??	0
8271	Punch line... Strongly said & boldly put forward...	1
8272	Ok...thats it! Im not listening to his songs again	1
8273	"Sukanya Chakraborty. Just when you thought Priyanka Chopra was winning the ""Fancy Dress"" competition."	0
8274	where is the road ? ....finance minister is travelling on congress roads ? .....	1
8275	Mr. Chidambaram (Congress Party) shortly hanged by Indian Government because he proved as a Anti National Element	1
8276	Lalu Ji is post graduate, not illiterate	0
8277	Anuj any idea about sterlite technologies it moved 4 .5% today , can we expect more	0
8278	Brave indian army will now hit with a surgical strike ,which is imaginary.	0
8279	"A person whose party doesn't trust him to be a party president, dreams to be Prime Minister.
A guy who is on bail for 5000 crore scam,  teaches modi lesson over corruptions and economics."	1
8280	R##* spotted	1
8281	But it seems the pill got  stuck ìn the throat of the doctor  himself!	1
8282	He has lost his leadership in States...better to concentrate on that!!	1
8283	We r with you sir go ahead and also do one more thing by side to check all private school for why r they taking so much high fees with yearly raise more then 10 - 20%.	1
8284	DMC results , a referendum against Kejriwal.He is expected to honour people verdict and step down .	1
8285	This is fabricated story even if it's true indian fellow should not celebrate it	1
8286	Rubbish India could not do anything. Jaitley should pay the price	1
8287	Are you living in this planet or with 72 virgin hoors @ ubaid 1qbal,  pls check Google or you tube, you will get what you want there,  how disgusting you people are trying to distort the reality, shame on you	1
8288	"Dear Indian Express,
I feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines. The news about upcoming singer Nahid Afreen has been prepared without proper research and investigation. It was very sad to see that your journalists don't even know the difference between fatwa and appeal. 
A fatwa is a non-binding legal opinion issued only by a qualified jurist (Mufti) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as Fatwa is just a hard copy of an appeal signed by 46 men who believe in religious practices. The merit of appeal can be discussed on many grounds and in many dimensions but first and foremost, an appeal can not be called a legal opinion (Fatwa). 
We expect apology from your side for such a mistake. http://indianexpress.com/article/india/fatwa-issued-against-reality-singing-star-nahid-afrin-by-42-clerics-4569825/"	1
8289	You can do kadi ninda, :D or arnab can bark on TV, LOL!!!	1
8290	"I do not understand what you mean by India doesn't have Sharia Law. There can't be any restrictions on Appeal or advise. The leaflet does not name Nahid or any person it just says music is prohibited in Islam which is true
We are democratic country and follow democratic laws.
Every single time the paid and corrupt Indian Media blames Islam all narrow minded people take up arms and brand Islam as Evil.
Please watch Ndtv Prime time by Mr. Ravish Kumar who is the most decent person in Indian Media"	1
8291	He ate all the fodder that Bihar had and now we see him shitting and regurgitating all around, even with his mouth. Perfect case of dynamic metabolism.	1
8292	Hai nelesh bhay may i know more about mahanagar gas limited, the management, growth, and future growth in that sector	0
8293	no 1 team hahahaha	0
8294	They follow their prophet's footsteps. Do I need explain more?	1
8295	I respected ur voice...u proved that u r not the follower of Mohd. rafi.....even rafiz could have slaped  on u on this statement.....wat about ur concerts....wat about ur songs wen people play on their weddings....shame	1
8296	It should be applicable to every relegion.	1
8297	"I am gonna wait for 3 days 4 our PM to react
Else we should react"	0
8298	Your language clearly shows the lower convert nair you are Nidhish nair !	1
8299	Only revenge alone can't help, we have to teach them lessons like 1971 after that Pak didn't stand up for decades...	1
8300	Secularism means Respecting other religion,	0
8301	Totally agree with Indian Army Cheifs statement : Only few Kashmiries take violent route in order to achieve their Freedom, rest all are protesting through Non Violent protests.	0
8302	Is this what we were said as achche din? We have been fooled by Modi and his govt. Unite and revolt against this.	1
8303	"This seems truly surgical

Indians forces can now teach this in basic training syllabus to their soldiers"	0
8304	Like this	0
8305	They r tryin to say.. run while u still can	1
8306	Abe what liar what fake he is a genius man	1
8307	Hate her re.	1
8308	Where them Leftists at?	1
8309	Indian Express modi hater	1
8310	"Also , mob violence has happened many parts of India even on bike stealers.
So change ur biased mind."	1
8311	This fellow is communal!	1
8312	Then what you will say for not taking Kashmir when we won 1971 war and 1947 war..  Why Hindu pandit were killed in Kashmir..  Why there is no voice from you when Hindus are murdered in Muslim majority states. WB,  UP,  all had attacks against Hindu,  I don't see any left,  Muslim or Congress crying for that	1
8313	I can also say this it's a natural habit of human. Your thought is very motivational. I am inspired.	0
8314	Is being glamorous thay easy? All of us are doing hard work in our profession. We see brighter side of bollywood divas and heroes but don't know what goes in reaching that stage.	0
8315	I have tremendous respect for the Indian IT industry: Mukesh Ambani	0
8316	"Rajkumar And here come the abuses like clockwork. Yes we are right wingers. Anyday, we'd rather be that than traitorous left wingers. Frankly, left wing terrorists are a bigger threat to India, even more so than Islamic terrorists. And certainly more so than fringe right wing groups that are woefully unorganized, and useless!

https://swarajyamag.com/politics/urban-naxalism-strategy-and-modus-operandi-part-1"	1
