doc_id	text	is_hate
2060	CAN NIFTY CLIMB EVEN 10,000 i.e NIFTY P/E OF 26+????	0
2061	Lol... These clowns are paid agents just working to spill nonsense and garbage here. Not surprised why they don't respond when good questions are asked. They hardly understand English anywayz! Still it's some employment like these gau-wadis are doing at the behest of upholding a religion!! Never mind!! Ppl get what they voted for! Jus don't come over in Kerala! Cuz we vote for keralites and true keralites like the cow, on their plates, well done!! Lol.	1
2062	Need Nilesh Bhai Comments on Glaxosmith Consumer, GSFC and Capri Global. Comments on the Management of Capri Global, GSFC, Glaxosmith	0
2063	"That time when u used ""militant"" word against A Hath Yogi ..u r exposed mr writer.. the bloody prejudice mind of yours has been littering from many years against The Great Indian Culture."	1
2064	Shore sirf shor hota hai	1
2065	first go and brush your teeth .....shenoy you cannot cheat us	1
2066	What else can you do? Nothing isnt my option. Im not going down without a fight.	0
2067	@Azam khan Dog spotted 😀	1
2068	He was a loser like khujli who after cheating for his scholarship indulged in all kinds of  red and green type of nonsense and chose the way out after realizing that he could not cope.	1
2069	What kind of media is this!!first they make headlines of indian soldiers being killed by rocket launchers n now about mutilating their dead bodies....this can happen only if Pak army crosses LOC....btw it looks like a #RealSurgicalStrike with evidences on indian media	0
2070	Anuj your view on delta corp, when will the bull run start for this stock,very very good fundamentals.	0
2071	I didn't notice any thing offensive towards any one in particular. He has vent his mind on governance both centre and state	0
2072	Anna is now a confirmed agent of RSS/BJP	1
2073	this Brahmin always threat to every community.	1
2074	It is nor a surprise. None of the Governments (Congress or BJP) ever bothered about Aam Aadmi and this was the first time that AAP brought Aam Aadmi in front on stage with full respect and both large National parties did not like this. Other parties always wanted people like Ambani and Adani in front of the stage.	1
2075	"Are there Hindus and their temples still in Kashmir? 
But I am against all loudspeakers in all temples, mosques and churches and all religious institutions."	1
2076	The remarks are degrading of trans and the comparison is objectional	0
2077	if sympathizers are eliminated, and article 370 revoked.. everything will fall into place	1
2078	Mr Sanchong, I am surprised that you are not taken aback by insensitive and gross attitude of warden...wonder if you approve of the action taken, provided published news is true.	1
2079	Idiot . All public transport should ban him.  Wer is sena spokesman  and samna paper.	1
2080	Uncle, why don't you openly join BJP and dare to declare your rss alignment 😂	1
2081	Meeting between two Religious Fundamentalist Leaders with contrasting religious focii  astonished me!  They buried SECULARISM. the principle that unify people. Perescution, deprivation, oppression, margianillastion, torture and hatred -all these actions are meted out to the minorities in these countries and these leaders are ICONs in their countries..	1
2082	Congo	0
2083	When kerala police themselves indulge in moral policing will these shiv sena goondas lag behind? All govts irrespective of political color r ineffective in curbing sexual crimes.	1
2084	Keep going without worry  about votes in next general election	1
2085	Thanks to Delhi police because they are not students they are anti national only believe in dirty politic and nothing else	1
2086	For road projects you can bring IPO along with PPP	0
2087	Speechless	0
2088	rain industries !! green even when market in red !!	0
2089	But in contrast kashmiri milltants families gloryfy their death and call those terrorists martyrs	1
2090	Here's what the stars have in store for you this week!	1
2091	"Sir Its New India... For All Parties Its Impossible To Match Modi So Easy Way Is Defame Them By any Means....
But Unfortunately The More They Do The More They getting Lowered!!!"	1
2092	"Last I heard, Pakistan was exporting Donkeys to China.
* Donkey development program"	0
2093	Is it the right time to go for agricultural stocks	0
2094	Someone from the channel was recording a bite on weather at India gate on Christmas morning.  Even recorded our running group's interview.  We couldn't ask her air time for the same. Would be great if we could c the video for the same. Please help	0
2095	#CNBCTV18 and #BajajAuto Manvendra Sengar i am out! lemme know if the bike was worth this aaaaaaaaaaaaaaah aaaaaaaaaaaaaaaaah	0
2096	But How Much she spend  for his diet ? Such a cheap	1
2097	"Jio ka network pahle tej karo sar ji
Kyoki wo 2G se bhi kharab chal rha hai"	1
2098	Let see in screen...he  s god gifted actor..wil make ur deep throat aknowledgment to make prove	1
2099	Lies have no foot. Every day Indian lies fly in air. Stupid and sick mind people. ........	1
2100	imagine of someone posted 'nazism' or 'fascism' for the futtre. pathetic	1
2101	And send Pakistan sldrs to nidhi agarwalz home ... false flag	1
2102	Annaji's action implies that he should has been in BJP!	1
2103	Enough is enough, now time has come to take the real action. Nowadays technology is so advance can be utilized, their movements can be monitored by drons and subsequently may be executed by the same technology.	1
2104	Fake news	1
2105	IS EICHER MOTORS STILL A LONG TERM BUY,GIVEN THE EXPENSIVE VALUATIONS?	0
2106	J Kumar infra is doing very well since last month and has remained in circuit for most of the time wh	0
2107	Better resign or don't work for people because people voted them,  they selected bigotry representatives so why u worry,  what they want do in that way...	1
2108	Poor infrastructure, sincere less and inefficient, even ignorant  teachers, and without professional supervision and up gradation!	1
2109	And you can report post. If you don't like	0
2110	it's good u r a home maker..but ur thought process needs to be refined..it stinks	1
2111	Shut down all IITs!	1
2112	Mitesh very nice learn about how to stand by in market	0
2113	that formula will fail.. BANG.. don't matter what religion.. as long as you not white you're good as dead for the white supremacist..	1
2114	If there is sound of thunder then to whom he can blame	1
2115	Every political parties sheltering criminals and BJP is not an exception. Since BJP is in power, they know only taking action against opponents, and don't think any other party in power would have taken the revenge like BJP.	1
2116	Well, Tata shares are gonna be highly bullish tomorrow on NSE after this news!	0
2117	Why am I not surprised. Another dictatorship begins to form	1
2118	this is the hate creating policy of rss launh by bjp.shame on modi and rsjnaath singh	1
2119	Height of stretching one's imagination. Comparing one terrorist, fleeing the law of the land, with one facing it.	0
2120	I have talked of cyber crime not of theft by physical crime. Ashish do not negate an idea by foolish example.	1
2121	Y are all the news channels sounding like he will be thrashed n kicked 😂 kind off...he was the king of good times he will remain the same...banks were dumb they lent him... he I'll give back half of it and get a clean chit I feel.... where are those recovery agents and gundas which many banks have who end up breaking some ones leg for a mere 1lakh 2lakh loan... any one gutsy enough to make him pay full 9000cr ?	0
