doc_id	text	is_hate
2880	Banks are just pissing off !	1
2881	Govt gives more importance to Goa Govt than Defence of Nation	0
2882	Why so	1
2883	Anna where is your JANLOKPAL it's only drama thats all	1
2884	Well said 👍	1
2885	Dear bro we all r Hindus bcoz our country name is Hindustan... We respect all religion and its holy book...so some ppl r trying to distrube our brotherhood....	1
2886	"📠 Rbn🌵 Ramgarhia👩 Ka😨 Bot👶 On😂 Top👩 Raha😲 Ga

🏨 See My Bot Speed  😽 ABP News♥ Ana Usama Bot ♥
🏢 Monday : 1 - May - 2017
🏨  Like Back♥ ABP News
🏥  Comment Late  31 minute :D 52 Sec :v 
 🏪 Auto Comment By   Rbn Ramgarhia
 🏯 ❌ SITE: UnlimitedBot.Cf ❌"	0
2887	"HOW THEY CAN BE MARTYRED?
THERE. IS NO CONNCEPT. OF MARTYRDOM IN. HINDUISM"	1
2888	Pakistani actors not welcomed.	1
2889	Very good decision by Bjp about yogi jee , It is time to show how much  his capacity and caliver ego about country .	0
2890	Infuse young blood for better performance.Veterans should be given organisation.B'coz old formulas create controversies.Youngers are not so young for guidance.	0
2891	Amazon n Flipkart will dominate India, may be paytm backed by alibaba n Snapdeal if merged will get 3rd spot	0
2892	This is ridiculous statement nd Yogiji can never give such statement as he is d man who always respect women as a mother regardlessly she is from which religion.....	0
2893	While 35 people were evacuated from the bus, no serious injuries have been reported so far.	0
2894	Cctv camera, lady police force, rape free delhi , delhi bacone london etc etc where it is?	1
2895	Government cheated us.	1
2896	First make comfortable the literate ones with degitalization then talk about illiterates...	0
2897	Just a diverting conspiracy by RSS and nothing more than that....I guess those Hindus are called in a rehab centre to teach them how to eject and give birth to 10 children per Hindu family by Yogi :D	1
2898	All should be stopped ,hindu or muslim no body should get permission for loud speake.	1
2899	I agree with sonu nigam	1
2900	Drop her plane without parachute. She would still make it safely. It will also be a visual treat	0
2901	I don't understand why I  was not asked whether I want prepaid or postpaid connection when I applied for jio connection.	0
2902	Pakistan wants war they should get it nice n proper.😎	0
2903	"Confused Sperm is a slang!?!???
LOL...
Grow up kiddo then discuss issues"	1
2904	As if he has never (AB) used power	1
2905	sonu nigam is absolutely correct	1
2906	"Olympics are mostly held by developing contries to make a status infront of the developed nations.
But reality is the country holding the Olympics gets nearly 5 to 10 years behind.
Even Australia suffered, so its clear Brazil will suffer more.
For a few medals this much roar is not good.
We know Brazil is suffering and this Olympics will just scratch the wound."	0
2907	Paikhanistani army is a bunch of jokers named as soldiers,thugs scoundrels eunuchs	1
2908	"This is called surgical strike 
Well done pak lions 🦁"	0
2909	That's unfair BSE should list on BSE only : D	1
2910	after 10 year in MCD BJP realize time to work for slums because 10 year BJP work for increase currption in mcd	1
2911	Who is this sick gorrila, and who gave him that stick and with what authority is he using it. He should use that stick on his wife and children. Is he the father of that girl or has he given one time food to that girl or taken care of her expenses or education. Such goons has to be gunned down on the spot. Hope this happened in my city	1
2912	Maya  , you  have  such  a wiseless  thinking  suppose  if  you  are1 getting  disturbed2 from  the  navratri  sound  then  that  is  only  10 days  in a  complete year  but  do  you  have  any  idea  , that  azaan is being  sounded twice  a day  and  the  whole year. Before  commenting  try to  think  from  sonu  nigam  sir  place  , then  you  come  to  know  the reason  of  all happening  .😡😡😡	1
2913	"PV, the institution that you are taking about is anytime better than your ""Commi"" comrades whose (as)sole aim is to kill all those who oppose your ideology and support arms struggle. 
You are what you are today because of tolerant HINDU Indian."	1
2914	Gangs of Dhanbad	0
2915	"I m not interested listening to the either azaan or any religious drums. Just rethink about the students n patients. Wat about the hospital where many of them are being suffered everyday. 
I m not against either azaan or Aarti. 
But is should be stopped. India is a liberal country. And our constitution gave us the right to speak up .

Why do you having problem with that."	1
2916	Very nice Sir  But  very  Bad  for  B j p is Bogs man in India	1
2917	"Ms Mayawatiji what happened to u r Dalit card and Muslim card, y people
Throwed u into dustbin along with ur cards .... now it's time to put this filthy lady behind bars for looting UP .... mayaji ab bholjai about gaining power back its end ofnur political journey close the party and get married atleast now .... spend ur last days happily ......"	1
2918	Lolz Anand bazaar patrika is west bengal pro communist based not pro bjp ;)	0
2919	ऑनी  of the most corrupt women in India.  She and her brother should be in jail for acquiring wealth beyond their means.   Till  now UPA was shielding her to get  her support for their selfish gains but now the BJP government should put her in the docks and the court should punish her as they did in the case of Sasikala and party.	1
2920	Needy people my foot.	1
2921	Make the railways 100% safe first ! Comfort later!	1
2922	"Amount of muslims in population
0% = no problem
2% = no go zones
5% = first political demands
10% = massive problems with community, sharia in progress
20% = instability, fear, open attacs against jews, christians, every non-muslim
>50% = now you are migrant in your own country, your country now looks like Afghanistan..."	1
2923	Will see unprecedented growth across airports in 3-5 yrs, will need a lot more infra: Kapil Kaul	0
2924	Younis - is speaking against noise pollution regardless of its source against Islam ? Or any religion for that matter.	1
2925	In this condition scrap LOC Ceasefire accord's 2014. Because NDA very strong position in subcontinent.	1
2926	Yes, he is flirting with bhajap	1
2927	Doesn't this moron know the difference  between a Yogi and a Kejriwal?How could this fellow claim to be a Mullah!	1
2928	It's a humble request to the govt to do something so that next tym this things should not repeat	0
2929	Are u serious?	1
2930	"wats happening with sunpharma buyback?
wats happening with sunpharma?buyback?
wats happening with sunpharma?buyback?"	0
2931	Why are  you weeping both of you .you have killed small retailer through discounting model then no level playing field .it's good for you now you have realized how it hit someone	1
2932	Wipro IT services EBIT margin at 18.85% vs 18.30% (QoQ)	0
2933	Very very very good.  Please dissolve CPI M also.  Communist party is a utter failure all over the world.	0
2934	It is good and hat's off to modi for such decision but very very disappoint for circulated 2000 rs and 500 rs again. It is revolution to scrap 1000&500 note,  at same time not to restart the higher denomination note.	0
2935	He can speak only in BJP meet. Because no one is dare to ask him a question. Why doesn't he speak in loksabha? Is he afraid? Bulshit.	1
2936	We are with you Modiji👍 ..This step will take our country much higher economically	0
2937	modi gi dont afraid , he will help u to solve and kashmiri are against to solve this now . dont miss	0
2938	"Is that a surgical strike??
If yes , then shame on gvmnt"	0
