	text	is_hate
10249	Venezuela Protests As Maduro Blocks Opposition For 15 Years Banking Finance	0
22553	RemoveUnfairPOCSOlaw as promised Government must pay heed to the fake cases being filed against innocents. Stop POCSO Misuse	0
33355	Nadal vs Federer Live Stream Link Link . MiamiOpen	0
4347	New edition of ipl under new administrators no cheer leaders no Bollywood tadka	0
34129	Found a Transponder Snail Battle rages in Upper Yard Shandians vs. Kami TreCru	0
5171	BASE RECAP stunned by Winthrop s three run rally in the 9th drop 3 2 decision Tuesday night.	0
35464	That I don t fucking have So what s your point	1
24761	Then he should have stayed away from Howard Stern	0
4578	hamm5 macgowan rosalyn	0
1167	Noiiiice I will get healthy and going there too 1 day more to go in Finland Nah I don t like	0
47326	Shaughnessy one worry I have with Dombrowski is he does not go after players who have WS rings.Sox need Postseason starsJS	0
21866	Why do I meet introverted extroverts who protect their electromagnetic waves with a photon shield while	0
35683	4 safety gloves. It s time we start calling out the hypocrisy and end our coddling of religion. No more tax breaks for churches. No more	1
24778	They are done Video public tomorrow. Aviable today for my patrons. pushdagger knifemaking handmadeknife	0
45123	THEY WERE SO PRETTY AND FRESH. They still are as gorgeous as ever but i miss their previous era	0
49097	Appreciate that AG will miss battlin with ya. Tear it up will be watching brotha	0
29316	Omg from 117 to 35 in 7 Hours in Germany BuyNoPromisesOnItunes NoPromises Germany NoPromisesGermany	0
10351	bbcgolf Westwood originally showing 6 on 10 and not 4. Garcia originally showed 5 and now 7 canttheyaddup	0
3852	Why give them a huge scholarship why give them job first why Help only Poor s sir not in SC ST.. manner	0
26634	Your Daily reminder showusyourtaxes ReleaseYourTaxes 45 Conflicts of Interest are a National Security threat	0
3604	This is just so pure and real and I love it so much. I would rt this 1000 times if I could. This gives me so much h	0
12573	body into the space between the two blondes. I would really love to get to know more about them so I	0
21716	African time by cost rather late then never but its not good when you have investors and voters. Will remember in 2019	0
3754	It s as if you are flying past a deadline today and you belate... More for Pisces	0
12509	That s only because ALL of the African American population came out to vote. You really do	0
46658	Want to make the most of your Northumberland holiday Find an expert guide to show you the sights ItsInOurNature	0
43197	BeBe30 GA to Anne and all	0
39963	Call yourself Krishna and act like Kansh . Following indian tone increases political grievances Dr. Ji. Be pure as like gorkhe .	0
33682	Some People On Welfare Live Better Than Me I Work For A Living Pay Taxes Give It Away To Able Bodied Lazy People Who Thinks That Is Right	0
24903	The following organizations and groups have either collaborated or are collaborating with the CHC. Learn more here	0
26370	Its a GAL Thing You Wouldnt Understand T Shirts Hoodies ... Sun ... TShirts Shirts	0
42951	I do what I do when it comes to domestic violence Because I want to help make a difference. There are So many who ve lost their voice	0
40926	We re also playing with Swim Team great and Fly Ball also great and I heard a preview of the new Shrouded Amps tape and it s killer.	0
9702	Which movie IdrisElba did NOT play in 1 Promo Night 2 The Reaping 3 Trois 4 The Unborn	0
46517	FollowFriday 0412 thanks for being top engaged members this week	0
41305	How the U.S. Planned and Executed the Tomahawk Strike via USNavy	0
34686	Exciting next few months So lucky to be able to work together live together amp call him my best friend and boyfriend happy	0
9607	put on one of my fav movies in the bg have some junk food maybe cook or bake something if i have ingredients	0
6209	YES This is my fear that he ll try to bomb his way to better poll numbers. resist	0
8845	No I agree. Most of those made for tv movies were not really that great as compared to the awesomeness of the books.	0
37843	This is a brilliant article The radio silence from says it all Can I	0
43200	chomsky that maybe true but their forces are no where near size or capability of ours. Ask those going to battle.	0
25523	better name yourself jackhole week Andy.Obama also referred to slaves as immigrants ELEVEN TIMES	0
36888	N.S.W POLICE CORRUPTION has a hold on employee s off ORANGE LOCAL COURT main desk refusing magistrate appointments to public in need. U DOGS	0
17616	its fine besides i thought it was fucking hilarious and thats really all that matters	1
45243	Zero is where everything starts Nothing would ever be born if we didn t depart from there Shinichi Kudo to Ran Mouri	0
31061	IfcHRC had won Garland would not have been nominated either. A far more liberal would have been appointed.	0
496	RT essence I m stingy as fuck with my food my man my friends basically anything that s MINEEEEEE	1
3190	It is funny to see how one form of informal institution against the other s . Dudududu. The tension is reeeaaaallll.	0
12969	Auwh thank youuu with you in my life everyday not just my birthday is a special day.	0
45591	Over 8 000 Uber Lyft drivers fail new Massachusetts background check	0
19093	There are lots of things to do around the house and you can t ... More for Pisces	0
41079	It takes a few weeks for the body to cycle off pre workouts and now u done mixed apple cider with it. Your body is reacting	0
25393	New tumblr post New tumblr post New tumblr post Memories from Princess Anne Country Club	0
29591	Retweeted FINES RoubaramNossosDireitos GreveGeral	0
36536	that one time that u did come to the hotel I saw u and was going to say hi but u could ve come said hi or I would ve I was just	0
39560	Establish a red line eh Researches chemical attacks in Syria under Obama	1
49552	RT I hate bitch ass niggas with a passion.	1
805	hedgehog chaos GWAAAAA sonic Hey chaos eat this gives chaos the chaos drink chaos GWAAAAA Oh I actually needed that thanks sonic np	0
5731	Bumgarner has homered more frequently than all but 16 position players since 2014.	0
36721	have you visited website Check out all the great recipes and products Expect to find a treat in our race kits Grimming	0
333	RT A FUCKING BODY	1
37035	12 Movies to Watch After You See Ghost in the Shell	0
3455	It s as if someone turned up the volume on your emotions today... More for Aries	0
23245	oh yes she does Her looks just not gonna do it lets see here actually	0
28283	bulletin Are we going to rely on America on how to assert our own sovereignty	0
8879	Maybe a trip to ed sheeran concert naman next tym for a fanboy ALDUBxDTBYSabotahe	0
19007	The latest The Flash amp the Fat Stig Daily Thanks to chinesegp	0
43873	NowPlaying Insane Original Club Mix Justin Prime EDM EDMfamily Nowplaying 17 41	0
21475	Cheater Get the Hell out of here with that CRAP	1
32639	Hi Hope your well new music vid Crabitat Ian Pewdiepie Eminem Mash comment and share if possible cheers	0
19972	Kannada and Hindi largely have nothing in common. Both aren t even in the same family of languages. We o	0
13025	9 n Or people who were living without access to their benefits for months. I m amazed with the level of understanding and patience. Kudos	0
32553	Rick Ross went from being a corrections officer to rapper and defendant. Stay in school kids.	0
40384	I dnt think I m ready for a relationship...My nerves get too bad too easy ppl be pissing me off and ion have time for the BS. I ll pass	0
8078	I m not worried about AntibioticResistance from bacteria in ocean water when I Surf. The beach drive worries me.	0
32970	Me neither it s a double whammy with Llorente out too no height or power in front of goal	0
23979	Sometimes we play with love but when the time comes and we realize that you want to get serious LOVE PLAYS WITH YOU	0
6700	IM TRULY THE BIGGEST IDIOT IM MAKING THIS MODEL THAT LOOKS DEVENT WHEB THETES A KIT ONLINE	1
28398	To bad the 50 70 or gtr is a luxury sedan bitch	1
47047	I m sorry Graham I ve tried reading this three times and I m still struggling to understand him.	0
30979	OFFICIAL Londesborough Lightning fixtures for the summer 2017 season MWNC	0
3906	helping us to put ourselves out there instead of waiting for someone to find us Aisling amp Ray	0
35020	Oaklands Finest and professor victorrios is being discussed during the college student	0
6039	I know it s going to be hard for me not to become an alcoholic. One shot for me would be what y all considered 4 shots.	0
22785	Every new day is like a clean slate. We can write fresh ideas praise for folks who bless the count	0
35673	CelineDoux 22yo camgirl Petite body 35B tits Brown eyes and Brown hair. WOMANCAM gt gt	0
22719	Your greatest risk is in thinking too small. Think big. Life is too short to think small. KISSES GlitzAndGlam	0
27805	Hi Styles. You make me happy thank you for all. I love you very much. Would you please follow me All the love 398	0
31545	I m here with Stephen Sullivan amp Jay Hagerman for an igNoble hearing vs. Christopher Michael Hammer...	0
31064	Found a Transponder Snail I ll never forget you Local cook sets sail TreCru	0
48764	This Atascadero woman is accusing of physically abusing two elderly relatives faces felony charges	1
8692	World Stock Markets Mixed Traders Wonder If Bull Run In Equities Can Continue	0
50407	RT why do people wear bikinis that look like fucking thongs like does ur dad hate u or something	1
