doc_id	text	is_hate
4741	RT @_highmarcus: Retweet if you fuck with this!!!! https://t.co/qcqBWp9MUS	1
4742	@RealKevinYuri @ItzJoosh @akaBytes @Breeto__ @AspireShot @ImBFJ @Just_Gretsch They tasted fucking Delicious bro you should make some ☺️	1
4743	I liked a @YouTube video https://t.co/DOOKCdPB7h Maggie Rogers - 'Alaska' (Acoustic Session in Paris)	0
4744	".@APIOhio: “When the government picks winners and losers in the energy markets, Ohio consumers pay the price.""… https://t.co/uMDW1red9R
"	0
4745	@Bumper0143 @LifeNewsHQ Its always about lining pockets. They are all crooked. EVERY ONE OF THEM. To pretend one is… https://t.co/4uXQPAvixs	0
4746	There are lots of things to do around the house and you can't ... More for Pisces https://t.co/wpXvnn8iT8	0
4747	I can't wait until spring break. I'm definitely getting out of Cincinnati. Even if it's for a couple of days.	0
4748	How An Old City-Based Startup is Helping Under Armour Get Results - NBC 10 Philadelphia https://t.co/EfxYcasNyN	0
4749	You guys don't understand. When I was a kid I wanted to BE Jeff Hardy. As an adult I still want to be Jeff Hardy. #RAWaftermania	0
4750	"@YouTube hey, been happening for at least a month now. Constant video freezing with audio continuing to play. Any solution soon?
"	0
4751	Caf president Ahmad to review TV deal and Afcon timing https://t.co/x0ne8Jfzsg https://t.co/J5SIoNwIR7	0
4752	@MumsofWands no anyone w/ digital marketing experience who can partner w/ our sis.proj. @Marketsnapp? Equity avail GIT roi@tootingmarket.com	0
4753	Former model home in Alaqua Lakes 4BR 4BA 3902sqft $875K - Take a look --&gt;&gt; https://t.co/9ofZITOrz2 #luxuryhomes… https://t.co/GzvM6X89Cz	0
4754	Summer tunic top - Tibetan wrap tunic -Wrap top/tuni https://t.co/IzT7ePACpw #etsy #giftforher #giftforwomen… https://t.co/jUDyyWqEzg	0
4755	Carey Mulligan dons forensic suit as she films Collateral https://t.co/zMiuNglLKO https://t.co/5PTSAHsIFH	0
4756	"Your creativity bubbles up from a very deep well today, bringi... More for Virgo https://t.co/fI8p2YaINQ
"	0
4757	RT @haloularry: remember how Louis told Harry's ass he has hated it since he was 18 https://t.co/b1oYq2VOXJ	1
4758	Braden Holtby saves 35 shots to earn 41st win - Braden Holtby (G) Washington Capitals https://t.co/KEDkLpWv1O	0
4759	"Herringbone Headband in glorious deep pink. 
Order yours now and keep out the spring… https://t.co/bUmAV8KAJX
"	0
4760	Every generation originates and passes on the pride of its civilisation and culture through art.-@PhilipLuswata… https://t.co/8vvgAUGTrd	0
4761	"Kyanite Gemstone Fine Silver Earrings, Ocean Surf, Sea Wave, Sterli… https://t.co/N7698ne00Z #jewelryonetsy #jetteam https://t.co/T54j6TAiwg
"	0
4762	Educating the mind without educating the heart is no education at all.- Aristotle #quote https://t.co/fWYeOBOg0j	0
4763	"Because baseball season has officially started, most of my tweets will probably be about that and I'm not sorry
"	0
4764	@orobin88 Yes he could be under pressure from front bench. That makes sense . O'Callaghan's sudden flip flop is intriguing!	0
4765	@brianefallon enough with the lies Americans knew @HillaryClinton cartel was wrong https://t.co/HABiMLauqc	0
4766	The quickest way to do many things is to do one thing at a time. ― Christopher Westra #TeamFollowBack #RockTheReTweet #multitask #fail	0
4767	"@eahlovesu13 Oof, that's rough. If you ever need any other car help, we hope you'll keep us in mind.
"	0
4768	"Welcome to #April2017, our month of #DivineWisdom for #DivineProofs. God is set to distinguish you in this season i… https://t.co/7CNVt6bfnO
"	0
4769	"We'll ask her why she's happy and she'll say ""because I'm not sad.""
We'll ask her why she's beautiful and she'll say ""because I'm not ugly.""
"	0
4770	"Do you own a #mutt? They make some of the best #dogs!
https://t.co/PtWGGD7Reb https://t.co/FQM4ZdMGDD
"	0
4771	It takes so little effort to put on a good show today that peo... More for Leo https://t.co/Dsoldrpd6Y	0
4772	World map reveals countries where tourists are still at risk of contracting Zika https://t.co/O3wrTVzc7E	0
4773	RT @EiramAydni: Im a nasty ass freak when I like you..	1
4774	"@H_denisee @RaymondGlover13 @bmariee1121 bitch me either, we can be 2 dumb bitches gardening together 💕😂
"	1
4775	#earthquake (EMSC): MD 2.5 NORTHERN CALIFORNIA https://t.co/fOakkrvFcR FORECAST: https://t.co/FbXNkX6YG9	0
4776	I'm now LIVE on YouKandy Webcams &gt; View Free &gt; https://t.co/0eLlxDmAbM #webcam #camgirls #camshow https://t.co/ucHkh6K4qI	0
4777	"@Mariana_10697 @Tjm2015 sorry for the long-winded answer, but the short version - yo things get weird, but everythi… https://t.co/wskphuylx3
"	0
4778	@realDonaldTrump FUCKING MORON!! #dumbasdicks #TRUMP #Trumprussia #Trump2016 #shouldhavebeenaborted  Are U reallt T… https://t.co/emWJ17nGGW	1
4779	@jackocfc @vasdimovski @lucasBrowne @CounterPunchPC @DillianWhyte It will be a close fight probably go the 12 rounds.	0
4780	@HudsonRiverCroc @johncardillo so it was just the 3 of them at the club then? Also how do u know how deeply they knew each other? Proof?	0
4781	"COMMUTER ALERT: Drive home could get messy, with snow/rain on its way: https://t.co/caCbyYjziT https://t.co/n86Mix5lim
"	0
4782	"Working through #legal matters can be exhausting. You may have many #questions, we can help you find #answers.  https://t.co/xxWY7lH5nZ
"	0
4783	"@NOriginalAddict I am behind SPN, has something ahppend to Cass? I keep seeing these tweets which makes me wonder.
"	0
4784	"Textile Minister @smritiirani inaugurates #DigiDhanMela at #Haridwar, #Uttarakhand today. https://t.co/bG8Mvtnku2
"	0
4785	"Took me half an hour to motivate myself enough to get out of bed for a glass of water, and my cat gets to it before I do.
"	0
4786	"Now Playing: The Fixx - Red Skies, #NowPlaying #ProgRock #ClassicRock #Houston, https://t.co/O4O4V1h8UX
"	0
4787	Never miss a new Classic Car video on https://t.co/bWLHIWby6T with our daily newsletter (04/05/2017) -  https://t.co/uqRhb8ZPyZ	0
4788	DAY 32: Pray for a SAT-7 series that offers first aid skills to refugees who cannot access healthcare… https://t.co/T6YjuBHgaQ	0
4789	Social Entrepreneurs Find Growth In Unexpected Places via @forbes #biztips #smallbiz https://t.co/Ilb7CP1iVi https://t.co/sCgGI0HPnv	0
4790	none of my notifs are coming up I have to go to actual app to see my notifs for twitter and Snapchat	0
4791	@IPL My 2favourite teams playing against each other today. 2favourites Mahi&amp;Hitman facing each other. Interesting to support both#RPSGvsMI❤	0
4792	I honestly hope and pray that people know I use emojis ironically and when I sit here and shit tweets out with the laughing emoji Im Not Fr	0
4793	SRM ENERGY LTD. - 523222 - Change in RTA https://t.co/soJlZdxD8e #ShareBoss https://t.co/TaOumA7L6P The Registrar and Share Transfer ..	0
4794	"RT @AndyRichter: Jesus, the Get Out sequel looks fucking terrifying https://t.co/cJRwj2QjzP
"	1
4795	You might wish a friend or partner would lighten up a little t... More for Scorpio https://t.co/le52QX7l4P	0
4796	"COEUR D ALENE, IDAHO TLRS, (Marketwired Mar 30, 2017) Timberline Resources Corporation (OTCQB:TLRS)(TSX VENTURE:TBR) https://t.co/RLouwQ6nbN
"	0
4797	"Found a Transponder Snail!
A tearful farewell: The Going Merry's last voyage.
https://t.co/ylmBCNxCO0 #TreCru https://t.co/ZCHYfX5lCM
"	0
4798	@alanhahn @HDumpty39 @ChrisCanty99 as a player wud u b able 2 hav good relaship w/Lonzo while constantly bein asked bout lavar comments?	0
4799	"Addis 25L Roll-Top Bin ? Linen  https://t.co/DqpJN5MEpn

 Get This  Present That you can Get . Visit  Our Shop  Now For the best  deals
"	0
4800	"To be honest, not many opportunities to dine out with any friends actually come up. Especially with a toddler! 😃
"	0
4801	"who else would consider website building, audio editing and organizational design to be legit hobbies?
"	0
4802	can someone please explain to me what the need for 10 movies about cars is? like what's so great about the fast &amp; the furious series??	0
4803	"@MylesLive_ dude this happens to me all the time and guys always say the same thing ""just play us"" dudes being dickheads for no reason
"	1
4804	Can you answer this? WP REST API V2 - Retrieve sub page by full slug (URL/Path) https://t.co/gysv6KtV1X #restapi	0
4805	".@shanemcmahon is in the ring at #Wrestlemania
You know what that means! Get your jersey from the #WWE Shop at… https://t.co/6HwEeukPKR
"	0
4806	@TLangley99 Though sometimes the right words can lead to the required actions. All that is needed is One single thought. :)	0
4807	The latest The Alison Ilg Daily! https://t.co/O4FMQ0bm0a Thanks to @jordanmgraham @cbrown130 @bonnerjeanne #smm #news	0
4808	"There's an inherent instability in the atmosphere today, but y... More for Gemini https://t.co/tPNKWyUgj1
"	0
4809	@VodafoneIN - Can someone assist me to submit feedback to higher authority on my last call with your support member ?	0
4810	@TheMichaelMoran I need this. Just reeling from rewatching Twin Peaks. The episode where Laura's killer is revealed.	0
4811	"Pradhan Mantri Gram Sadak Yojna setting new records in road construction

https://t.co/sMp6b3braU

via NMApp https://t.co/fXxoX20rMp
"	0
4812	The latest Aviation News and Travel Tips Daily! https://t.co/B0smGU9KSw Thanks to @TLLandrumPHD @yourLBB @beercroissants #travel #ttot	0
4813	Heading out on a field trip to Mars! #genbeyond #OCPSMeansSuccess #SmartisCool @WalkerMS_OCPS @LockheedMartin https://t.co/UOl123BkeU	0
4814	Now Playing on Indie Brew Radio: Justin 3 - Streets Of Vilnius - https://t.co/npVuSitazy #IndieBrew #music	0
4815	"#FacingHistory teachers: Submit your idea for a chance to win $2,500 to make it come
to life: https://t.co/vwMYjHL3Iz #MSSInnovation
"	0
4816	Maybe more to that God-awful throw than meets the eye. Or Waino is full of it. https://t.co/jierJjEual	0
4817	He's an expert on horses but see how Jockey Ruby Walsh gets on with the cows &amp; the sheep! he's tonight's guest pres… https://t.co/cvuZdl7QzN	0
4818	I got this one in yellow.. that shit fyeeeee. (I didn't get it from forever tho) https://t.co/kTGWvi4ftx	1
4819	"@Jefflet I don't recall it being proven that we had - though there was lots of talk about doing so, and certainly p… https://t.co/V2LuVCsS3Z
"	0
4820	"Except she's not got 50p a week, she gets £380 a week in benefits. 🤔. Here's another idea, how about one of you get… https://t.co/Isx77un22A
"	0
4821	The Bottom Line: Successful Results. The Top Line: Effective Relationships. The Key To Both: The Situational Commun… https://t.co/u0e4PbRGmb	0
4822	"Found a Transponder Snail!
Luffy struggles to overcome his brother's death.
https://t.co/MEaPjd0Yl4 https://t.co/E19H27I3lU
"	0
4823	@IndiaExplained No it does not. They dont see how oppressing the state is in Kashmir. Both Islamic radicalization o… https://t.co/jfSMCareJq	0
4824	Excellent Beer gift from @stephen_dove  refreshing after an afternoon spent digging and tidying #allotment https://t.co/Zj4sW9ilvD	0
4825	The Wheeler Farm Friends are hosting an Exclusive Business Luncheon for local business owners. Come out and learn... https://t.co/icg1nkMYM6	0
4826	"My next door neighbors decided that adults yelling at screaming kids all day just wasn't noisy enough. Welcome, barking dog! #humans #baffle
"	1
4827	@bringdanihome PLEASE take moment to find Danielle Stislicki by tweet storming her story #finddani #missing… https://t.co/P0BQ1nrImL	0
4828	I've got 10 Satoshi/Minute for free! Join the Mining family at https://t.co/FVKGADut4F! #FreeBitcoin https://t.co/1IwqTMA0Hv	0
4829	"In the court yard, without ski boots St. Bartholomew stood in fresh powder, offering a winterized pumpkin in his outstrectched hand.
"	0
4830	Solid golf from @Henrysmgolf and @mattfieldsend to qualify from final stage @PGAEuroProTour Q School for season ahead	0
4831	NASA's GEOS-5 never really backed off a mostly #hot #Arctic for #April..Looks like low Arctic Sea Ice should contin… https://t.co/ULdEkRVRss	0
4832	I've just posted on my Blog about: #BookBlitz ----&gt; Blood &amp; Thorne --- https://t.co/65SKN8tLn7	0
4833	The First Step to Prepare YOURSELF for Homeschooling High School https://t.co/hzd1drsl6S via @hspambarnhill	0
4834	RHR: The Impacts and Ethics of Eating Meat — with Diana Rodgers https://t.co/hYqSJJQq1N via @chriskresser https://t.co/l9l4pmSJ4v	0
4835	Still can't get over how weird that 'interview' was today...like they went on about how they thought somebody was fat and that was a problem	0
4836	"@bubblestbh @YourSnapShouts GMO's Poison approved by the FDA, #Cancer #ADHD #Birthdefects #diabetes you are what yo… https://t.co/gDtAr6qfz3
"	0
4837	Congratulations to Lee on completing his first solo flight yesterday! Well done from all at Polar Helicopters! https://t.co/IfGlHu8psq	1
4838	"Thank you @PNCBank for your partnership &amp; for providing 25,000 meals in support of Blue Jeans Ball! #bjb2017 https://t.co/U97IKC0pJy
"	0
4839	So proud of my sister @AnnaPniowsky who finished filming her movie last week! #lightofmylife https://t.co/T1xs2oYWsH	0
4840	"Become a doer, a mover and a shaker. Let them see you and wonder. Make 2017 the year you finally start making a difference. Become a legend.
"	0
4841	"@X929 @Calgaryexpo Easy. @NathanFillion &amp; Tom Cavanagh...
(But why stop there? Capaldi, Marsters, Warburton, Meer,… https://t.co/pxe3bKXKKX
"	0
4842	@VickyNewham @1stMondayCrime @Anne_Coates1 Whereas I'm just leaving London after celebrating my daughter's birthday. Have a great time!	0
4843	"""Pictures of an airborne Harry Styles ignite a Photoshop battle for the ages"" by April Hautea via Mashable https://t.co/Vi3LilAxyw #news
"	0
4844	"On April 8th, Chesapeake invites you on a spectacular 13.1 mile journey through the wilderness:… https://t.co/f8erjYWYRn
"	0
4845	@BryantMcAlister @FoxNews @POTUS 5-6 of Hillary's people got immunity. Research it.  So what is different now ?  Be… https://t.co/assgxWJALv	0
4846	this is INDEED verY fuckiNG CLose https://t.co/VDl3YojOqV	1
4847	@radiodisney @onedirection #OneDirection #YouKnowYouLoveThem @radiodisney  LITTLE PRECIOUS JEWEL @Harry_Styles	0
4848	"PALOMA"" Archwitch in the card battle &amp; mini-garden game ""Valkyrie Crusade""! https://t.co/r5Nmx9m7AF #Valkyrie Crusade
"	0
4849	"@AllDesignsHere i need to make for me a logo a minecraft logo with my skin
here it is https://t.co/03RGPcKEi4
"	0
4850	Label Design &amp; Packaging Design Services #CustomDesignedPackagingBox #CreativePackagingDesignServices https://t.co/VlbUHF7MTX	0
4851	"Also wish people were down to take Day trips to these places around the US.. sleep in the car, and dip back out... crazy
"	0
4852	i want to see what all the hype is about 13 reasons why but unfortunately my mom cancelled our netflix months ago. i am bitter.	0
4853	Huawei’s Honor wants you to test out its latest hardware and software https://t.co/MIT9y0ZTOC https://t.co/90Lf9H3vw4	0
4854	"@glennbeck No, but I'll bet he's showing all his friends that he successfully got you to bite when he trolled you.… https://t.co/G3dfEgmd7k
"	0
4855	"@VulgarEconomics and even if they're not, interacting with them will have the same net result as directly interacti… https://t.co/yWSXDqIH63
"	0
4856	"@babuxing yeah true omg but if its 2 days, i would go for both 😭😭 its so worth it bc they're such kind angels
"	0
4857	"Wealth has no permanence it comes in the morning, and at night it is scattered to the winds #quotes  Rumi
"	0
4858	Government of India: Save the Cows: Stop killing Cows in India - Signez la pétition! https://t.co/ltjEHL9pks via @Change	0
